f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
Cat,1.4,Medium,4,Red,-2.3,Yes,9.9,Y,0.5,Premium,6.1,1.4,-0.3,1,B,1.0,0.1,0.7,3.2,1
Bird,-0.9,Medium,3,Red,-1.4,No,3.2,X,-1.8,Standard,6.9,0.9,-1.2,0,B,-1.5,-0.1,0.3,1.9,0
Cat,0.9,Low,2,Red,-1.7,Maybe,1.2,Z,-0.7,Basic,4.3,0.1,1.6,1,A,0.0,-0.1,0.7,4.7,0
Bird,1.1,Medium,2,Red,-0.2,Maybe,1.1,Z,-0.1,Standard,3.8,-0.6,-0.7,0,B,1.6,-1.2,-0.6,3.3,1
Cat,0.4,High,2,Green,-3.5,No,7.2,Z,0.3,Standard,2.8,0.7,0.5,0,A,-0.2,1.8,1.2,3.0,0
Dog,-1.2,Medium,4,Blue,-2.1,Maybe,8.5,Z,-1.3,Premium,3.3,0.4,-0.5,1,A,0.9,-0.9,-0.5,3.3,1
Bird,0.3,High,4,Green,-2.9,Maybe,2.6,X,-0.1,Standard,10.9,0.9,-0.6,0,B,0.5,0.2,1.2,1.4,1
Dog,2.6,Low,4,Red,-1.4,Yes,0.2,Y,-0.7,Premium,7.5,0.6,-1.9,1,C,1.0,-0.4,-0.0,2.2,0
Cat,0.0,High,2,Blue,-3.6,Yes,2.2,Y,-1.1,Standard,2.3,1.0,0.6,0,A,-0.8,0.6,0.2,3.0,0
Bird,-0.1,Low,2,Blue,-1.7,Yes,0.6,X,0.3,Basic,2.4,-0.5,1.3,1,B,-0.8,-0.2,0.9,2.7,1
Dog,-0.2,High,1,Red,-2.6,Maybe,1.0,Y,0.8,Premium,6.0,1.3,-0.9,0,B,0.0,-0.3,1.5,4.9,1
Dog,0.5,High,1,Blue,-2.7,Maybe,4.3,X,0.8,Basic,6.1,0.2,-1.5,0,A,-1.5,1.1,0.0,3.3,1
Dog,-0.1,Medium,4,Green,-3.4,Maybe,2.3,Z,0.6,Premium,6.1,2.1,0.8,1,A,-0.3,-0.3,0.2,4.3,1
Cat,0.3,High,2,Green,-2.5,Maybe,5.2,X,-0.5,Basic,4.5,-0.7,-1.6,1,C,0.3,1.4,-2.6,3.0,1
Bird,-0.3,Low,4,Green,-0.9,No,2.5,Y,0.7,Premium,4.7,1.7,1.2,1,B,1.8,-1.2,-0.9,4.6,1
Dog,-1.0,High,4,Green,-2.0,No,9.4,Y,0.3,Basic,5.7,0.2,-0.9,1,B,0.4,-0.2,-1.5,3.6,1
Cat,2.3,Low,1,Blue,-1.4,Maybe,9.1,Y,0.1,Basic,5.2,-0.7,-1.1,1,B,0.6,-0.9,-0.4,3.0,1
Cat,-0.1,Low,3,Green,-0.3,Yes,5.7,Z,-0.6,Premium,0.6,-0.5,0.2,0,A,1.2,0.0,-0.7,3.0,0
Cat,3.2,High,4,Blue,-1.7,Yes,3.5,X,-0.5,Premium,4.5,-0.3,-1.0,0,B,-1.0,-1.4,-0.8,1.6,1
Bird,0.4,Medium,3,Red,-2.6,No,3.8,X,0.1,Standard,3.3,0.4,-0.7,0,B,-0.2,0.6,-1.0,3.8,1
Cat,0.6,High,3,Green,-1.5,No,4.1,Y,2.4,Standard,5.4,0.5,0.4,0,B,2.4,0.7,0.5,2.9,1
Cat,-0.3,High,2,Red,-2.5,Maybe,7.3,X,0.3,Premium,11.0,-0.6,-2.4,0,A,-0.1,1.5,-1.8,2.2,1
Bird,-0.6,Medium,2,Green,-2.5,Maybe,4.5,Y,-0.6,Premium,5.7,-0.0,1.6,0,A,1.1,0.8,-1.1,4.7,0
Bird,-0.3,Low,4,Red,-3.5,Maybe,8.6,X,-0.8,Basic,4.4,2.1,0.0,0,A,1.0,0.8,0.0,1.1,1
Cat,-0.8,High,1,Red,-1.1,Maybe,9.4,Z,-0.5,Basic,6.8,1.7,-1.3,0,C,-1.5,0.7,1.0,2.4,1
Cat,-0.9,Medium,1,Red,-2.4,Maybe,3.4,Z,2.2,Standard,6.0,0.4,-1.0,0,B,0.3,-0.2,-0.9,4.5,1
Dog,1.8,Medium,4,Red,-1.8,Yes,5.6,X,-0.4,Standard,5.8,0.0,1.0,0,B,0.1,1.6,1.1,3.5,1
Bird,0.8,Low,4,Red,-3.0,Yes,1.0,Z,0.9,Standard,6.2,0.1,0.6,0,A,0.3,0.6,-2.7,2.9,0
Bird,1.5,Medium,1,Blue,-1.6,Maybe,2.0,Z,-0.4,Basic,9.1,0.6,1.4,1,A,-0.8,2.5,0.0,3.4,1
Dog,1.1,Low,3,Blue,-2.8,Yes,4.1,Z,0.3,Basic,2.7,-1.0,-0.7,1,B,-1.1,1.8,0.3,3.3,1
Cat,-0.6,High,4,Green,-2.1,Maybe,2.1,Y,0.8,Basic,5.9,-0.3,0.3,0,B,-0.5,0.3,-1.0,0.7,1
Cat,-1.5,Medium,3,Blue,-1.1,Maybe,8.8,X,-0.6,Standard,3.1,-1.7,0.4,0,B,-0.1,0.4,-1.3,2.5,1
Cat,-0.5,High,4,Red,-1.2,No,1.6,X,-0.6,Premium,6.1,0.4,0.7,0,A,1.2,0.8,0.1,5.4,0
Cat,0.1,Medium,4,Blue,-2.0,Yes,4.6,Y,1.7,Standard,3.2,0.6,1.1,0,B,1.8,1.6,-0.0,2.0,1
Dog,1.1,Medium,3,Blue,-3.8,Yes,6.1,Y,1.0,Basic,4.2,-0.5,-0.7,0,A,1.4,-1.5,-0.8,2.5,1
Bird,-0.1,High,3,Red,1.0,No,6.9,Z,0.8,Standard,4.4,1.6,-0.1,0,A,0.9,1.3,-0.3,2.2,1
Bird,3.0,Medium,1,Blue,-0.3,Yes,3.8,X,0.8,Standard,7.0,-1.2,-0.6,0,B,-1.0,0.4,-0.6,2.9,1
Cat,-0.4,High,4,Red,-1.3,No,8.7,Y,0.5,Standard,6.8,-1.5,-0.1,0,A,-0.4,1.1,1.3,2.1,1
Dog,0.6,High,2,Blue,-2.8,Yes,5.7,Z,2.0,Standard,2.5,0.2,0.7,1,A,0.2,-0.7,0.7,3.7,1
Cat,-0.6,Low,2,Red,-2.1,Maybe,4.4,X,0.0,Basic,5.1,1.0,-1.7,1,B,-0.6,-0.8,0.2,3.3,1
Cat,0.4,High,4,Green,-2.5,No,0.7,Z,0.6,Standard,3.6,1.7,1.1,0,B,0.6,0.3,1.9,4.2,1
Dog,-0.1,Low,4,Blue,-0.7,Maybe,4.6,X,-1.5,Basic,2.5,-0.5,-1.1,0,C,0.7,1.0,1.0,1.4,0
Dog,-0.2,High,4,Green,-1.7,Maybe,8.2,Z,-0.8,Standard,4.6,1.1,-0.3,0,B,0.5,-1.2,1.2,2.5,1
Bird,-0.6,Medium,3,Red,-2.8,Yes,6.1,X,-1.2,Basic,4.4,-0.0,1.2,0,A,1.0,-0.4,1.6,2.7,0
Bird,0.1,High,2,Red,-2.5,No,8.3,X,1.3,Premium,9.9,-0.2,0.3,1,A,-0.9,-1.2,-0.2,3.7,1
Cat,0.8,Medium,2,Green,-0.9,Maybe,4.9,X,-2.6,Basic,5.9,0.9,0.3,0,C,0.9,0.4,-1.2,1.8,0
Cat,-1.0,Low,2,Red,-0.4,Maybe,1.2,X,-0.4,Basic,2.2,0.7,-1.2,1,B,-0.7,2.0,-1.8,4.4,1
Bird,-0.0,Medium,4,Red,-0.5,No,0.1,Z,-3.0,Premium,3.9,-1.6,-1.0,0,B,-0.9,-0.3,0.7,4.8,0
Dog,0.5,High,3,Red,-1.2,Yes,3.0,Y,-0.8,Premium,7.0,1.5,0.9,1,A,0.5,0.8,-1.0,1.5,0
Cat,0.7,Medium,4,Red,-2.3,Maybe,7.0,X,-0.5,Premium,9.2,1.4,-0.6,0,B,1.2,0.1,3.3,2.3,1
Cat,1.9,Low,1,Red,-5.2,Yes,7.9,X,1.4,Premium,1.8,-0.6,-0.5,1,A,0.5,0.4,-0.8,2.2,1
Dog,0.6,Medium,1,Red,-1.7,No,3.0,X,0.4,Premium,1.2,0.4,1.0,0,B,0.0,-0.6,-1.0,6.9,1
Cat,-0.4,Medium,2,Red,-2.0,Yes,5.0,X,-0.8,Premium,8.7,0.5,-1.0,0,C,0.3,0.7,0.8,2.4,0
Dog,-0.6,High,4,Red,-1.9,No,4.2,Z,1.1,Standard,5.8,0.3,0.3,0,C,0.1,-0.2,0.8,5.5,1
Bird,-0.6,High,1,Green,-1.9,Yes,4.1,Y,0.0,Standard,3.3,-0.6,0.0,0,B,-1.1,1.8,1.8,1.1,1
Bird,-0.6,Medium,1,Blue,-3.3,Yes,2.3,Y,0.0,Premium,6.1,-0.7,-0.0,1,B,-1.2,-0.5,-0.2,1.5,1
Bird,0.2,Low,4,Red,-1.4,Maybe,1.4,Y,-1.2,Basic,-0.3,-0.0,-0.5,1,C,-0.1,1.0,1.2,2.0,0
Bird,0.4,Medium,3,Green,-1.4,Yes,2.0,Z,-1.0,Basic,5.0,1.2,-0.6,1,B,0.1,2.0,-0.2,1.7,1
Bird,0.8,Low,4,Red,-1.3,Maybe,0.6,Y,-0.8,Premium,5.7,0.5,-1.1,0,A,0.0,1.2,0.5,2.6,0
Cat,0.7,Low,4,Blue,-1.1,No,2.0,Z,0.0,Standard,6.8,-0.4,0.5,1,B,0.7,-0.9,-0.2,1.9,1
Bird,1.2,Low,3,Red,-1.4,No,0.1,Z,0.1,Standard,3.0,0.8,-0.7,0,A,-0.2,-1.0,1.9,1.8,0
Cat,-0.7,Medium,2,Green,-2.4,Maybe,6.3,X,1.5,Basic,5.2,-2.8,1.0,0,B,0.6,0.5,2.3,4.7,1
Cat,1.6,Low,2,Green,-2.1,Yes,3.2,Z,0.4,Premium,3.1,1.1,-0.2,0,B,-0.1,0.1,-1.2,4.8,1
Dog,-0.6,Medium,2,Blue,-1.9,No,9.7,Y,-2.7,Standard,5.5,-1.7,-1.1,0,B,1.8,0.5,1.3,4.4,0
Cat,0.3,Low,3,Red,-1.9,No,1.9,Y,0.3,Premium,3.2,-0.4,-0.2,0,A,0.1,1.2,-0.9,3.8,1
Cat,-0.2,Low,1,Green,-1.0,No,3.5,Y,-1.5,Premium,4.2,-1.1,-0.4,0,A,2.3,0.1,1.2,3.1,0
Bird,-0.0,Medium,3,Blue,-1.4,Maybe,3.6,X,-1.0,Basic,3.0,-1.3,1.0,0,B,0.4,-0.6,1.6,2.3,1
Bird,0.7,High,4,Blue,0.1,No,0.1,X,-0.8,Premium,6.3,1.2,-0.4,1,C,-0.2,0.2,-1.0,1.6,1
Dog,-1.4,High,3,Red,0.2,No,8.4,X,-0.7,Premium,6.7,-0.5,-0.3,0,B,-0.9,1.5,-1.2,3.5,0
Dog,-0.8,Medium,1,Green,-1.9,No,0.3,Z,-1.4,Basic,4.5,0.3,1.4,0,A,-1.4,0.0,-0.5,1.2,1
Cat,0.7,Medium,1,Red,-5.8,No,9.4,Y,0.2,Standard,5.1,-0.0,0.5,0,C,-1.0,2.2,1.2,1.5,1
Dog,-0.0,High,4,Red,-0.8,Maybe,8.9,Z,-1.4,Premium,2.1,0.5,1.7,0,C,-0.9,0.9,0.5,4.7,0
Bird,-0.3,High,2,Red,-2.5,Maybe,5.4,Z,0.4,Basic,4.4,0.1,1.3,0,A,0.4,0.8,-0.2,5.9,1
Bird,-1.1,High,1,Green,-2.8,Yes,5.4,Y,2.2,Standard,4.9,-1.3,-0.9,0,A,-0.5,-0.5,0.7,3.6,1
Bird,-0.2,Medium,1,Blue,-2.4,No,6.5,X,-1.3,Premium,10.2,1.0,1.0,0,B,0.2,-0.1,-0.3,4.7,0
Cat,0.7,Low,1,Red,-2.4,Maybe,3.9,Y,-0.3,Standard,2.8,-0.5,1.5,0,C,1.3,0.5,0.1,2.6,0
Cat,-0.6,Medium,4,Red,-1.4,Yes,6.5,Z,-2.5,Basic,7.9,-1.6,1.5,0,C,-0.1,-0.0,0.5,1.0,0
Dog,1.4,High,1,Green,-3.6,Yes,0.4,Z,-0.3,Premium,7.0,-0.4,1.0,1,C,2.1,1.3,0.5,3.9,0
Bird,1.1,Low,2,Red,-3.1,No,0.5,X,0.6,Basic,5.6,1.5,1.0,0,B,-1.2,0.2,1.7,3.9,1
Cat,-0.4,Medium,4,Blue,-1.7,Yes,4.6,Z,0.7,Basic,8.5,0.9,-0.3,0,B,-0.2,-0.6,-1.2,3.1,1
Cat,-0.6,High,2,Red,-1.4,Maybe,5.5,Z,0.1,Premium,5.7,-0.3,-0.8,1,A,-0.5,0.4,0.9,2.6,1
Dog,-2.8,Medium,1,Blue,-1.4,Yes,8.9,Y,0.9,Basic,5.8,-0.3,-0.4,0,A,0.9,-0.3,-0.9,4.4,1
Bird,-1.1,Low,1,Red,-2.8,Yes,1.0,X,2.5,Standard,4.9,-0.3,-1.7,0,B,-2.2,0.7,-0.4,1.5,1
Bird,-1.1,High,2,Red,-3.0,Maybe,8.2,Y,1.7,Basic,7.4,2.1,1.3,1,B,-1.4,-0.5,-0.2,1.8,1
Dog,-1.4,Medium,4,Red,-2.5,Yes,2.1,Y,-0.5,Premium,7.2,0.4,-0.3,0,B,-0.1,1.9,-0.4,1.5,0
Dog,-0.0,Low,4,Blue,-1.8,Yes,3.9,Y,-1.5,Premium,3.7,0.4,1.3,0,B,1.6,-1.4,-1.3,3.1,0
Dog,0.3,Low,2,Red,-0.5,Yes,3.2,Z,-0.4,Standard,2.4,1.0,-1.2,0,A,0.2,-0.3,-0.5,1.4,0
Dog,1.8,Medium,1,Red,-4.0,Yes,4.0,Z,-0.9,Premium,4.6,0.2,1.1,0,B,-1.4,0.2,0.3,2.0,1
Bird,0.1,Low,3,Red,-2.2,No,1.5,X,0.5,Basic,3.4,-0.3,-0.5,0,A,-1.2,-0.4,-0.1,1.9,0
Bird,-2.0,High,2,Blue,-3.3,No,5.0,Z,-1.2,Basic,4.9,-0.2,-1.3,0,B,1.7,-2.2,1.5,2.6,0
Dog,-0.7,Low,2,Red,-3.7,Maybe,8.0,X,-0.1,Premium,7.5,-0.1,1.6,0,B,-0.6,2.0,-0.1,0.8,0
Cat,0.6,Medium,2,Green,-1.0,Yes,4.4,Y,0.8,Standard,4.1,-0.0,1.1,0,B,-0.9,0.8,0.0,3.1,1
Cat,-0.1,High,1,Blue,-1.5,Maybe,4.9,Y,-0.1,Standard,4.9,0.7,0.2,0,C,1.5,-1.2,0.2,4.9,0
Bird,0.9,Low,4,Green,-1.6,No,8.5,Z,-0.9,Premium,5.1,0.1,0.0,0,A,1.0,-1.0,-0.1,3.2,0
Bird,-0.5,Low,1,Red,-1.1,Yes,7.1,Z,1.2,Basic,6.7,0.7,0.4,0,B,1.3,-1.4,0.5,5.3,1
Dog,1.2,High,2,Blue,-2.5,Yes,4.9,X,-1.9,Premium,0.5,-0.1,0.2,0,A,-1.0,-0.0,-0.5,5.0,0
